pmid,sentence,format,population,purpose,label
25843292,"Cytokine induced killer cell-based immunotherapies in patients with different stages of renal cell carcinoma.Cytokine induced killer (CIK) cell-based treatments have shown antitumor activity against renal cell carcinoma (RCC) in vitro and in vivo. But the therapeutic options and benefits of various CIK cells were unknown for different stages of RCC.In this random clinical trial, the 3-year disease free survival (DFS) of operable RCC patients treated with autologous tumor lysate-pulsed dendritic cells co-cultured with cytokine induced killer (Ag-DC-CIK) was 96.7% compared with 57.7% in the control group.Ag-DC-CIK immunotherapy decreased the risk of post-operative disease progression and relapse (P = 0.0418).In inoperable RCC patients treated with CIK, the 3-year overall survival (OS) and progression-free survival (PFS) were significantly longer than the control group (P = 0.0116 and P = 0.0212).The CD4(+)/CD8(+) T cell ratio in peripheral blood increased after the last cell infusion in the CIK treatment group, and especially further increased in the Ag-DC-CIK treatment group (P = 0.002).No severe toxicity was observed after infusion of CIK cells.Therefore, tumor antigen-sensitized Ag-DC-CIK cells might be more efficient and personalized for the patients with tumor resection, and CIK cells could improve the prognosis for those inoperable patients.According to the stages of RCC patients, different CIK cell-based immunotherapies would help to achieve more beneficial effects.",1,1,1,0
24141698,"Pooled analysis of phase III clinical studies of palonosetron versus ondansetron, dolasetron, and granisetron in the prevention of chemotherapy-induced nausea and vomiting (CINV).PURPOSE: Preventing chemotherapy-induced nausea and vomiting (CINV) is integral to treatment success in patients with cancer.This analysis was undertaken to assess the relative efficacy and safety of palonosetron versus older 5HT3 RAs in preventing CINV associated with moderately or highly emetogenic chemotherapy.METHODS: Patient-level data from four randomized, double-blind, phase III trials comparing palonosetron 0.25 or 0.75 mg with ondansetron 32 mg, dolasetron 100 mg, or granisetron 40 mug/kg were analyzed.Endpoints included complete response (CR: no emesis and no rescue antiemetics) in the acute (0-24 h), delayed (>24-120 h), and overall (0-120 h) postchemotherapy periods (primary), complete control (CC: no emesis, no rescue antiemetics, and no more than mild nausea), number of emetic episodes, and nausea severity.RESULTS: CR rates were significantly higher for palonosetron (n = 1,787) versus older 5HT3 RAs (n = 1,175) in the delayed (57 vs 45 %, P < 0.0001) and overall periods (51 vs 40 %, P < 0.0001); odds ratios (95 % CI) in the acute, delayed, and overall periods were 1.15 (0.98-1.34), 1.62 (1.40-1.88), and 1.56 (1.34-1.81), respectively.Significant differences in CC rates and nausea severity were observed for the delayed and overall periods and in emetic episodes for all three periods.The incidence of treatment-related adverse events was similar with palonosetron (0.25 mg, 20.0 %; 0.75 mg, 26.5 %) and older 5HT3 RAs (27.5 %).CONCLUSIONS: Palonosetron is more effective than older 5HT3 RAs for controlling CINV in the delayed and overall postchemotherapy periods.",0,0,0,0
25130401,"A randomized, open-label, multicentre, phase 2/3 study to evaluate the safety and efficacy of lumiliximab in combination with fludarabine, cyclophosphamide and rituximab versus fludarabine, cyclophosphamide and rituximab alone in subjects with relapsed chronic lymphocytic leukaemia.Lumiliximab is a chimeric monoclonal antibody that targets CD23 on the surface of chronic lymphocytic leukaemia (CLL) B-cells.Early phase clinical studies with lumiliximab alone and in combination with fludarabine, cyclophosphamide and rituximab (FCR) established its potential efficacy and tolerability.The 152CL201 trial [Lumiliximab with fludarabine, cyclophosphamide and rituximab (FCR) versus FCR alone in subjects with relapsed CLL; LUCID] was a phase 2/3, randomized (1:1), open-label, multicentre study of lumiliximab in combination with FCR versus FCR alone in patients with relapsed CLL.Six hundred and twenty-seven patients were randomized to either arm.Overall the combination of lumiliximab with FCR was not significantly better than FCR alone (overall response rate 71% vs. 72%, complete response rate 16% vs. 15%, median progression-free survival 24.6 vs. 23.9 months respectively, for FCR with and without lumiliximab).There was a slightly increased incidence of adverse events with lumiliximab but these increases did not appear to lead to differences in eventual outcomes.An interim analysis failed to show sufficient efficacy of the combination of lumiliximab with FCR.The study was therefore stopped early for lack of efficacy.Despite the eventual outcome, the LUCID trial is one of the largest studies that provides valuable insight into the efficacy and tolerability of FCR as a therapeutic option for patients with relapsed CLL.",1,1,1,0
23812551,"Randomized clinical trial of arginine-supplemented enteral nutrition versus standard enteral nutrition in patients undergoing gastric cancer surgery.PURPOSE: Significant malnutrition exists in a high percentage of patients with gastric cancer.It is, therefore, crucial to establish an effective means to provide nutrition for these patients.This prospective, randomized, double-blinded clinical trial aims to assess the long-term survival of arginine-supplementation enteral nutrition versus standard enteral nutrition in malnourished patients with gastric cancer.METHODS: The control group (36 cases) received postoperative standard enteral nutrition.Meanwhile, the arginine-supplementation group (37 cases) adopted the same nutrition product but enriched with arginine (9.0 g/L).The primary study objective was overall survival (OS).Secondary endpoints were progression-free survival (PFS); serum parameters including total protein, albumin, proalbumin, and transferrin obtained on preoperative day 1, postoperative day 2, and day 12; CD4(+) and CD8(+) T cells, natural killer (NK) cells, immunoglobulin M (IgM), and immunoglobulin G (IgG) obtained on preoperative day 1 and postoperative day 7.RESULTS: No significant differences in baseline characteristics were observed between groups.The group receiving arginine-enriched nutrition had a significantly better OS (P = 0.03, 41 vs. 30.5 months) and better PFS (P = 0.02, 18 vs. 11.5 months).On postoperative day 7, CD4(+) T cells, NK cells, IgM and IgG levels of the arginine-supplemented group increased prominently and were significantly higher than those of the control group and those on preoperative day 1.There is no significant difference in the serum total protein, albumin, proalbumin, and transferrin levels between the two arms.CONCLUSIONS: Arginine-supplemented enteral nutrition significantly improves long-term survival and restores immunity in malnourished gastric cancer.",0,0,0,0
26822397,"Gastrectomy plus chemotherapy versus chemotherapy alone for advanced gastric cancer with a single non-curable factor (REGATTA): a phase 3, randomised controlled trial.BACKGROUND: Chemotherapy is the standard of care for incurable advanced gastric cancer.Whether the addition of gastrectomy to chemotherapy improves survival for patients with advanced gastric cancer with a single non-curable factor remains controversial.We aimed to investigate the superiority of gastrectomy followed by chemotherapy versus chemotherapy alone with respect to overall survival in these patients.METHODS: We did an open-label, randomised, phase 3 trial at 44 centres or hospitals in Japan, South Korea, and Singapore.Patients aged 20-75 years with advanced gastric cancer with a single non-curable factor confined to either the liver (H1), peritoneum (P1), or para-aortic lymph nodes (16a1/b2) were randomly assigned (1:1) in each country to chemotherapy alone or gastrectomy followed by chemotherapy by a minimisation method with biased-coin assignment to balance the groups according to institution, clinical nodal status, and non-curable factor.Patients, treating physicians, and individuals who assessed outcomes and analysed data were not masked to treatment assignment.Chemotherapy consisted of oral S-1 80 mg/m(2) per day on days 1-21 and cisplatin 60 mg/m(2) on day 8 of every 5-week cycle.Gastrectomy was restricted to D1 lymphadenectomy without any resection of metastatic lesions.The primary endpoint was overall survival, analysed by intention to treat.This study is registered with UMIN-CTR, number UMIN000001012.FINDINGS: Between Feb 4, 2008, and Sept 17, 2013, 175 patients were randomly assigned to chemotherapy alone (86 patients) or gastrectomy followed by chemotherapy (89 patients).After the first interim analysis on Sept 14, 2013, the predictive probability of overall survival being significantly higher in the gastrectomy plus chemotherapy group than in the chemotherapy alone group at the final analysis was only 13.2%, so the study was closed on the basis of futility.Overall survival at 2 years for all randomly assigned patients was 31.7% (95% CI 21.7-42.2) for patients assigned to chemotherapy alone compared with 25.1% (16.2-34.9) for those assigned to gastrectomy plus chemotherapy.Median overall survival was 16.6 months (95% CI 13.7-19.8) for patients assigned to chemotherapy alone and 14.3 months (11.8-16.3) for those assigned to gastrectomy plus chemotherapy (hazard ratio 1.09, 95% CI 0.78-1.52; one-sided p=0.70).The incidence of the following grade 3 or 4 chemotherapy-associated adverse events was higher in patients assigned to gastrectomy plus chemotherapy than in those assigned to chemotherapy alone: leucopenia (14 patients [18%] vs two [3%]), anorexia (22 [29%] vs nine [12%]), nausea (11 [15%] vs four [5%]), and hyponatraemia (seven [9%] vs four [5%]).One treatment-related death occurred in a patient assigned to chemotherapy alone (sudden cardiopulmonary arrest of unknown cause during the second cycle of chemotherapy) and one occurred in a patient assigned to chemotherapy plus gastrectomy (rapid growth of peritoneal metastasis after discharge 12 days after surgery).INTERPRETATION: Since gastrectomy followed by chemotherapy did not show any survival benefit compared with chemotherapy alone in advanced gastric cancer with a single non-curable factor, gastrectomy cannot be justified for treatment of patients with these tumours.FUNDING: The Ministry of Health, Labour and Welfare of Japan and the Korean Gastric Cancer Association.",0,0,0,0
25158654,"An instructional DVD fall-prevention program for patients with cancer and family caregivers.PURPOSE/OBJECTIVES: Determine the efficacy of a fall-prevention skills training program for patients with cancer and family caregivers.DESIGN: Randomized, controlled trial with repeated measures and postintervention measure of fall occurrence.SETTING: A comprehensive cancer center in the midwestern United States.SAMPLE: 132 patient and family caregiver dyads.METHODS: Dyads were randomly assigned to one of two groups: a control group that received standard fall-prevention education or a treatment group that received standard education and a fall-prevention DVD program to view at home.Participants completed surveys at baseline, one week, one month, and three months.Follow-up phone calls were made at three months.MAIN RESEARCH VARIABLES: Fall occurrence, perceptions of fall risks, and fall-prevention knowledge.FINDINGS: Patients in the treatment group were significantly more likely to report not falling at three months than patients in the control group.The number of falls was lower for the treatment group.The difference was not statistically significant.Dyads in the treatment group showed significantly greater improvement over time in fall risk awareness and fall-prevention knowledge.CONCLUSIONS: Mobility skills training is a promising educational intervention for reducing fall occurrences in the home for patients with cancer.IMPLICATIONS FOR NURSING: Efforts are needed for improving the knowledge and skills of cancer survivors and their family members in recognizing patient fall risks, making home adjustments, and performing mobility skills competently.",0,0,0,0
24973361,"Frequent ASXL2 mutations in acute myeloid leukemia patients with t(8;21)/RUNX1-RUNX1T1 chromosomal translocations.Acute myeloid leukemia (AML) with t(8;21) (q22;q22) is considered to have favorable risk; however, nearly half of t(8;21) patients are not cured, and recent studies have highlighted remarkable genetic heterogeneity in this subset of AML.Here we identify somatic mutations in additional sex combs-like 2 (ASXL2) in 22.7% (25/110) of patients with t(8;21), but not in patients with inv(16)/t(16;16) (0/60) or RUNX1-mutated AML (0/26).ASXL2 mutations were similarly frequent in adults and children t(8;21) and were mutually exclusive with ASXL1 mutations.Although overall survival was similar between ASXL1 and ASXL2 mutant t(8;21) AML patients and their wild-type counterparts, patients with ASXL1 or ASXL2 mutations had a cumulative incidence of relapse of 54.6% and 36.0%, respectively, compared with 25% in ASXL1/2 wild-type counterparts (P = .226).These results identify a high-frequency mutation in t(8;21) AML and identify the need for future studies to investigate the clinical and biological relevance of ASXL2 mutations in this unique subset of AML.",0,0,0,0
27464793,"Resistance training concomitant to radiotherapy of spinal bone metastases - survival and prognostic factors of a randomized trial.PURPOSE: To compare the effects of resistance training versus passive physical therapy on bone survival in the metastatic bone during radiation therapy (RT) as combined treatment in patients with spinal bone metastases.Secondly, to evaluate overall survival and progression-free-survival (PFS) as well as to quantify prognostic factors of bone survival after combined treatment.METHODS: In this randomized trial 60 patients were allocated from September 2011 until March 2013 into one of the two groups: resistance training (group A) or passive physical therapy (group B) with thirty patients in each group during RT.We estimated patient survival using Kaplan-Meier survival method.The Wald-test was used to evaluate the prognostic importance of pathological fracture, primary site, Karnofsky performance status, localization of metastases, number of metastases, and cerebral metastases.RESULTS: Median follow-up was 10 months (range 2-35).Bone survival showed no significant difference between groups (p = .303).Additionally no difference between groups could be detected in overall survival (p = .688) and PFS (p = .295).Local bone progression was detected in 16.7 % in group B, no irradiated bone in group A showed a local progression over the course (p = 0.019).In univariate analysis breast cancer, prostate cancer, and the presence of cerebral metastases had a significant impact on bone survival in group B, while no impact could be demonstrated in group A. CONCLUSIONS: In this group of patients with spinal bone metastases we were able to show that guided resistance training of the paravertebral muscles had no essential impact on survival concomitant to RT.Importantly, no local bone progression in group A was detected, nevertheless no prognostic factor for combined treatment could be evaluated.TRIAL REGISTRATION: Clinical trial identifier NCT 01409720 .Registered 8 February 2011.",0,0,0,0
22317882,"Hyoscine N-butylbromide does not improve polyp detection during colonoscopy: a double-blind, randomized, placebo-controlled, clinical trial.BACKGROUND: Colonoscopy is used for the detection of neoplastic polyps, although a significant miss rate has been reported.Limited data suggest that the administration of the antispasmodic hyoscine N-butylbromide during colonoscopy improves polyp detection.OBJECTIVE: To investigate whether the use of 20 mg hyoscine N-butylbromide intravenously during colonoscopy improves polyp detection or removal.DESIGN: A prospective, double-blind, placebo-controlled, randomized, clinical trial.SETTING: Nonacademic teaching hospital.PATIENTS: This study involved 674 patients who were routinely referred and accepted for either diagnostic or screening colonoscopy.INTERVENTION: Intravenous injection of either 1 mL hyoscine N-butylbromide (n = 340) or 0.9% NaCl solution (n = 334) when withdrawal was started.MAIN OUTCOME MEASUREMENTS: Polyp detection rate (PDR), adenoma detection rate (ADR), and the advanced lesion detection rate (ALDR), 5% trimmed mean number of polyps, mean withdrawal time.RESULTS: The cecal intubation rate was 96%.The PDR, ADR, and ALDR were 56% versus 60%, 30% versus 31%, and 14% versus 14% in the hyoscine N-butylbromide and placebo groups, respectively (all P values > .25).The means of the total number of detected, removed, and harvested polyps per patient were 1.13 versus 1.21, 1.03 versus 1.06, and 0.89 versus 0.89 in the hyoscine N-butylbromide and placebo groups, respectively (all P values > .37).Mean withdrawal time was 561 versus 584 seconds in the hyoscine N-butylbromide and placebo groups, respectively (P = .34).Multivariate analysis demonstrated no effect of hyoscine N-butylbromide on the investigated parameters.LIMITATIONS: Only experienced colonoscopists participated in the study.CONCLUSION: We found no evidence to support the use of hyoscine N-butylbromide during withdrawal of the colonoscope to improve polyp detection or removal.( CLINICAL TRIAL REGISTRATION NUMBER: ISRCTN25405865.).",0,0,0,0
24129868,"Effect of a web-based curriculum on primary care practice: basic skin cancer triage trial.BACKGROUND AND OBJECTIVES: Primary care physicians (PCPs) are uniquely positioned to detect melanoma.Effective educational interventions targeted at PCPs may improve early melanoma detection.A previous in-person Basic Skin Cancer Triage (BSCT) 2-hour course demonstrated significant short-term improvement in provider practices, attitudes, ability, confidence, and knowledge.We conducted a randomized trial to test the efficacy of the BSCT course implemented as a web-based learning program, compared to a similar (control) web-based course on weight assessment.METHODS: We recruited a sample of 57 PCPs and 3,341 of their patients from four geographically diverse centers.Skin cancer control activities by PCPs were assessed by physician survey and by chart review and patient telephone interview about their recent visit to their PCP at baseline and at 1--2 months and 12 months after course completion.RESULTS: Some effect of intervention on skin cancer parameters was self-reported by physicians; this was not confirmed by patient survey or chart-extracted data.Rates of skin cancer control practices by PCPs were low across both groups before and after intervention.The positive changes in physician-reported behaviors (total body skin examination [TBSE]), intentions (discuss skin cancer detection), confidence (performing TBSE), office practices, and knowledge (58% skin versus 49% control) were neither matched by differences in practice reported by their patients, nor persisted in a longer term follow-up, hence may be attributable to physician recall bias due to the experience of the course or desire to please study investigators and were less dramatic as compared to our previously reported in-person BSCT intervention.Thus this approach by itself appears unlikely to result in improved PCP handling of skin cancer issues.CONCLUSIONS: Given previous success with our in-person course, the features required to make WBL a more effective tool for medical education must be further explored.",0,0,0,0
25124565,"Impact of cellular immune function on prognosis of lung cancer patients after cytokine-induced killer cell therapy.AIMS: To investigate changes in cellular immune function of patients with lung cancer before and after cytokine- induced killer (CIK) cell therapy and to identify variation effects on overall survival (OS) and progression-free survival (PFS).MATERIALS AND METHODS: A total of 943 lung cancer patients with immune dysfunction were recruited from January 2002 to January 2010, 532 being allocated to conventional therapy and 411 to CIK therapy after a standard treatment according to the NCCN Clinical Practice Guidelines.All the patients were investigated for cellular immune function before and after therapy every three months. and clinical prognostic outcomes were analyzed.RESULTS: After six courses of treatment, immune function was much improved in patients receiving CIK cells therapy as compared to controls.The percentages of recurrence and/or metastases for patients undergoing CIK cell therapy was 56.2% and 49.1% respectively but 78.6% and 70.3% among controls (p<0.001).The median OS times for CIK cell therapy and control groups were 48 and 36 months respectively.The OS rates at 12, 36, 60, 84 months in CIK treated patients were 97.8%, 66.9%, 27.7%, and 4.1% while they were 92.3%, 44.5%, 9.2%, and 1.5% in controls.OS and PFS were significantly different by log rank test between the two groups and across the three immune improvement classes.CONCLUSIONS: The immune function of lung cancer patients was improved by CIK cell therapy, associated with an increase in the OS rate and extension of the time to recurrence and/or metastasis.",0,0,0,0
26884592,"Long-course oxaliplatin-based preoperative chemoradiation versus 5 x 5 Gy and consolidation chemotherapy for cT4 or fixed cT3 rectal cancer: results of a randomized phase III study.BACKGROUND: Improvements in local control are required when using preoperative chemoradiation for cT4 or advanced cT3 rectal cancer.There is therefore a need to explore more effective schedules.PATIENTS AND METHODS: Patients with fixed cT3 or cT4 cancer were randomized either to 5 x 5 Gy and three cycles of FOLFOX4 (group A) or to 50.4 Gy in 28 fractions combined with two 5-day cycles of bolus 5-Fu 325 mg/m(2)/day and leucovorin 20 mg/m(2)/day during the first and fifth week of irradiation along with five infusions of oxaliplatin 50 mg/m(2) once weekly (group B).The protocol was amended in 2012 to allow oxaliplatin to be then foregone in both groups.RESULTS: Of 541 entered patients, 515 were eligible for analysis; 261 in group A and 254 in group B. Preoperative treatment acute toxicity was lower in group A than group B, P = 0.006; any toxicity being, respectively, 75% versus 83%, grade III-IV 23% versus 21% and toxic deaths 1% versus 3%.R0 resection rates (primary end point) and pathological complete response rates in groups A and B were, respectively, 77% versus 71%, P = 0.07, and 16% versus 12%, P = 0.17.The median follow-up was 35 months.At 3 years, the rates of overall survival and disease-free survival in groups A and B were, respectively, 73% versus 65%, P = 0.046, and 53% versus 52%, P = 0.85, together with the cumulative incidence of local failure and distant metastases being, respectively, 22% versus 21%, P = 0.82, and 30% versus 27%, P = 0.26.Postoperative and late complications rates in group A and group B were, respectively, 29% versus 25%, P = 0.18, and 20% versus 22%, P = 0.54.CONCLUSIONS: No differences were observed in local efficacy between 5 x 5 Gy with consolidation chemotherapy and long-course chemoradiation.Nevertheless, an improved overall survival and lower acute toxicity favours the 5 x 5 Gy schedule with consolidation chemotherapy.CLINICAL TRIAL NUMBER: The trial is registered as ClinicalTrials.gov number NCT00833131.",1,1,1,0
23093864,"Intrabone transplant of cord blood stem cells establishes a local engraftment store: a functional PET/FDG study.BACKGROUND: Despite advancements in comprehension of molecular mechanisms governing bone marrow (BM) homing of hematopoietic stem cells, cord blood transplant (CBT) suffers from a slow rate of hematopoietic recovery.Intrabone (i.b.)injection has been proposed as a method able to improve speed of BM engraftment with respect to conventional i.v.protocols.However, the mechanisms underlying this benefit are largely unknown.AIM: To verify whether i.b.-CBT determines a local engraftment able to predict the reconstitution of recipient hematopoiesis.DESIGN AND METHODS: Twenty-one patients with hematologic malignancies received i.b. injection into both iliac crests of 3.2 +/-0.68 * 107/kg cord blood cells.One month following i.b.-CBT, PET-CT imaging was performed.Maximal standardized uptake values (SUVs) were assessed in BM of both iliac crests and in all lumbar vertebrae.RESULTS: Maximal SUV within iliac crests was higher than in lumbar vertebrae (4.1 +/- 1.7 versus 3.2 +/- 0.7, resp., P = 0.01).However, metabolic activity in these two different BM districts was significantly correlated (r = 0.7, P < 0.001).Moreover, FDG uptake values within the injection site closely predicted platelet recovery 100 days after i.b.-CBT (r = 0.72, P < 0.01).CONCLUSIONS: The metabolic activity of injected BM predicts the subsequent rate of hematopoietic recovery after i.b.-CBT, suggesting a pivotal role of the local engraftment in the reconstitution of recipient hematopoiesis.",0,0,0,0
25542311,"Patterns of relapse from a phase 3 Study of response-based therapy for intermediate-risk Hodgkin lymphoma (AHOD0031): a report from the Children's Oncology Group.PURPOSE: The study was designed to determine whether response-based therapy improves outcomes in intermediate-risk Hodgkin lymphoma.We examined patterns of first relapse in the study.PATIENTS AND METHODS: From September 2002 to July 2010, 1712 patients <22 years old with stage I-IIA with bulk, I-IIAE, I-IIB, and IIIA-IVA with or without doxorubicin, bleomycin, vincristine, etoposide, prednisone, and cyclophosphamide were enrolled.Patients were categorized as rapid (RER) or slow early responders (SER) after 2 cycles of doxorubicin, bleomycin, vincristine, etoposide, prednisone, and cyclophosphamide (ABVE-PC).The SER patients were randomized to 2 additional ABVE-PC cycles or augmented chemotherapy with 21 Gy involved field radiation therapy (IFRT).RER patients were stipulated to undergo 2 additional ABVE-PC cycles and were then randomized to 21 Gy IFRT or no further treatment if complete response (CR) was achieved.RER without CR patients were non-randomly assigned to 21 Gy IFRT.Relapses were characterized without respect to site (initial, new, or both; and initial bulk or initial nonbulk), and involved field radiation therapy field (in-field, out-of-field, or both).Patients were grouped by treatment assignment (SER; RER/no CR; RER/CR/IFRT; and RER/CR/no IFRT).Summary statistics were reported.RESULTS: At 4-year median follow-up, 244 patients had experienced relapse, 198 of whom were fully evaluable for review.Those who progressed during treatment (n=30) or lacked relapse imaging (n=16) were excluded.The median time to relapse was 12.8 months.Of the 198 evaluable patients, 30% were RER/no CR, 26% were SER, 26% were RER/CR/no IFRT, 16% were RER/CR/IFRT, and 2% remained uncategorized.The 74% and 75% relapses involved initially bulky and nonbulky sites, respectively.First relapses rarely occurred at exclusively new or out-of-field sites.By contrast, relapses usually occurred at nodal sites of initial bulky and nonbulky disease.CONCLUSION: Although response-based therapy has helped define treatment for selected RER patients, it has not improved outcome for SER patients or facilitated refinement of IFRT volumes or doses.",0,0,0,0
27840340,"The Impact of Aerobic Exercise on Quality of Life in Women with Breast Cancer: A Randomized Controlled Trial.BACKGROUND: The women with breast cancer experience high rates of morbidity due to different treatments.The objective of this study was to evaluate the role of aerobic exercise in the quality of life (QoL) among women suffering from breast cancer in Hamadan, western Iran.METHODS: Participants who had consummated the eligibility criteria were randomly assigned in exercise group (n=30) and control group (n=30).Written informed consent was obtained from all participants.The mean age was 42.70 +/-9.6 and 43.50 +/-8.60 yr old in exercise and control groups, respectively.The quality of life was assessed by two widely used standard questionnaires (EORTC QLQ-C30 and EORTC QLQ-BR23).The exercise group received supervised exercise 2 days per week for 10 weeks.Through two stages (before and after intervention) these groups were evaluated.Analyzing the data was performed by SPSS/20.0, using t-test, chi-squared and ANCOVA.P<0.05 was regarded as significant level.RESULTS: The global health status QoL, based on EORTC QLQ-C30, developed significantly in the exercise group (48.76+/-24.96 vs. 81.79+/-16.34) in comparison with the controls (47.75 +/-15.73 vs. 52.88 +/-14.51) (P<0.001).The exercise intervention was associated with substantial development in total score of functions and symptoms of QoL using EORTC QLQ-BR23 (P<0.001).CONCLUSIONS: The statistically and clinically crucial developments were indicated in functions and symptoms of QoL in response to exercise in breast cancer women.",0,0,0,0
22503396,"Risk factors to predict the incidence of surgical adverse events following open or laparoscopic surgery for apparent early stage endometrial cancer: results from a randomised controlled trial.AIMS: To identify risk factors for major adverse events (AEs) and to develop a nomogram to predict the probability of such AEs in patients who have surgery for apparent early stage endometrial cancer.METHODS: We used data from 753 patients who were randomised to either total laparoscopic hysterectomy or total abdominal hysterectomy in the LACE trial.Serious adverse events that prolonged hospital stay or postoperative adverse events (using common terminology criteria 3+, CTCAE V3) were considered major AEs.We analysed pre-surgical characteristics that were associated with the risk of developing major AEs by multivariate logistic regression.We identified a parsimonious model by backward stepwise logistic regression.The six most significant or clinically important variables were included in the nomogram to predict the risk of major AEs within 6weeks of surgery and the nomogram was internally validated.RESULTS: Overall, 132 (17.5%) patients had at least one major AE.An open surgical approach (laparotomy), higher Charlson's medical co-morbidities score, moderately differentiated tumours on curettings, higher baseline Eastern Cooperative Oncology Group (ECOG) score, higher body mass index and low haemoglobin levels were associated with AE and were used in the nomogram.The bootstrap corrected concordance index of the nomogram was 0.63 and it showed good calibration.CONCLUSIONS: Six pre-surgical factors independently predicted the risk of major AEs.This research might form the basis to develop risk reduction strategies to minimise the risk of AEs among patients undergoing surgery for apparent early stage endometrial cancer.",0,0,0,0
21844132,"Effect of imatinib therapy with and without turmeric powder on nitric oxide levels in chronic myeloid leukemia.Nitric oxide (NO) is involved in different stages of malignancies.Increased levels of NO have been reported in different leukemias.Imatinib is the preferred drug for the treatment of chronic myeloid leukemia (CML).Turmeric powder contains curcumin which has anti-leukemic property and also decreases NO synthesis.This study was conducted on fifty patients of CML divided into two groups, group A receiving imatinib alone and group B receiving turmeric powder along with imatinib for six weeks.Nitric oxide levels were estimated in these patients before and after receiving therapy and were analyzed statistically.Nitric oxide levels were found to be significantly decreased in both the groups, but more significantly in group B after receiving the respective treatments.Thus, curcumin acts as an adjuvant to imatinib in decreasing the NO levels and may help in the treatment of CML patients.",0,0,0,0
27306219,"Oral administration of the amino acids cystine and theanine attenuates the adverse events of S-1 adjuvant chemotherapy in gastrointestinal cancer patients.BACKGROUND: Nutritional therapy is used to reduce the adverse events (AEs) of anticancer drugs.Here, we determined whether the amino acids cystine and theanine, which provide substrates for glutathione, attenuated the AEs of S-1 adjuvant chemotherapy.METHODS: Patients scheduled to receive S-1 adjuvant chemotherapy were randomized to the C/T or the control groups.The C/T group received 700 mg cystine and 280 mg theanine orally 1 week before the administration of S-1, which then continued for 5 weeks.Each group received S-1 for 4 weeks.Blood sampling was performed and AEs were evaluated (CTCAE ver. 4.0) before and after the administration of S-1.S-1 was discontinued when AEs >/= grade 2 occurred.RESULTS: The incidences of AEs of any grade and those over grade 2 were lower in the C/T group than in the controls.The incidence of diarrhea (G >/= 2) was significantly less (p < 0.05) in the C/T group (3.1 %) than in the controls (25.8 %).The duration and completion rate of the S-1 adjuvant chemotherapy were significantly longer (p < 0.01) and higher (p < 0.01), respectively, in the C/T group (complete ratio: 75.0 %, duration: 24.8 +/- 5.8 days) than in the controls (complete ratio: 35.5 %, duration: 20.0 +/- 7.7 days).CONCLUSIONS: The oral administration of cystine and theanine attenuated the AEs of S-1 adjuvant chemotherapy and increased the S-1 completion rate, suggesting that cystine and theanine is a useful supportive care for chemotherapy.",0,0,0,0
27031125,"Ocular Myasthenia Gravis: Toward a Risk of Generalization Score and Sample Size Calculation for a Randomized Controlled Trial of Disease Modification.BACKGROUND: There is currently no prognostic test to determine the risk of developing generalized myasthenia gravis (GMG) risk in patients who first present with ocular disease.Most studies that report risk factors are flawed by the inclusion of patients on immunosuppression, which is likely to reduce the risk.OBJECTIVE: To create a prognostic score to predict the risk of GMG.METHODS: Multicenter retrospective cohort of patients with ocular myasthenia gravis for minimum 3 months, untreated with immunosuppression for minimum 2 years or until GMG onset.RESULTS: One hundred one (57 female) patients were included, with median follow-up of 8.4 years (2-42) from disease onset.Thirty-one developed GMG at median of 1.31 years (3.5 months-20.2 years); 19 occurred within 2 years.Univariable logistic regression analysis produced 3 significant predictors (P < 0.10), adjusted odds ratios in a multivariable logistic model (chi P = 0.01) with multiple imputations for missing data: seropositivity, 5.64 (95% CI, 1.45-21.97); presence of 1 or more comorbidities including autoimmune disorders, 6.49 (95% CI, 0.78-53.90); thymic hyperplasia, 5.41 (95% CI, 0.39-75.43).Prognostic score was derived from the coefficients of the logistic model: sum of the points (1 point for the presence of each of the above predictive factors), classified ""low risk"" if </=1 and ""high risk"" if >/=2.Predicted probabilities were 0.07 (SD, 0.03) for low risk and 0.39 (SD, 0.09) for high risk.Negative predictive value was 91% (95% CI, 79-98), positive predictive value was 38% (95% CI, 23-54), sensitivity was 79% (95% CI, 54-94), specificity was 63% (95% CI, 50-74), area under receiver operating characteristic curve was 0.74 (95% CI, 0.64-0.85).CONCLUSIONS: In this preliminary study, we have shown by proof of principle that it is possible to stratify risk of GMG: an approach that may allow us to better counsel patients at diagnosis, complement decision-making, and move us toward addressing the question of modifying GMG risk in high-risk patients.Furthermore, the effect of comorbidities is novel and demands further elucidation.",0,0,0,0
