pmid,sentence,format,population,purpose,label
24386491,"Neuromuscular electrical stimulation of the quadriceps in patients with non-small cell lung cancer receiving palliative chemotherapy: a randomized phase II study.BACKGROUND: A reduced exercise capacity is associated with increased morbidity and mortality in patients with advanced non-small cell lung cancer (NSCLC).Therapeutic exercise can be beneficial and neuromuscular electrical stimulation (NMES) of the quadriceps muscles may represent a practical approach.The primary aim of this study was to determine the acceptability of NMES of the quadriceps to patients with NSCLC used alongside palliative chemotherapy.Secondary aims explored aspects of safety and efficacy of NMES in this setting.METHODS: Patients with advanced NSCLC due to receive first-line palliative chemotherapy were randomized to usual care with or without NMES.They were asked to undertake 30 minute sessions of NMES, ideally daily, but as a minimum, three times weekly.For NMES to be considered acceptable, it was predetermined that >/=80% of patients should achieve this minimum level of adherence.Qualitative interviews were held with a subset of patients to explore factors influencing adherence.Safety was assessed according to the Common Terminology Criteria for Adverse Events.Quadriceps muscle strength, thigh lean mass, and physical activity level were assessed at baseline and after three cycles of chemotherapy.RESULTS: 49 patients (28 male, median (IQR) age 69 (64-75) years) participated.Of 30 randomized to NMES, 18 were eligible for the primary endpoint, of whom 9 (50% [90% CI, 29 to 71]) met the minimum level of adherence.Adherence was enhanced by incorporating sessions into a daily routine and hindered by undesirable effects of chemotherapy.There were no serious adverse events related to NMES, nor significant differences in quadriceps muscle strength, thigh lean mass or physical activity level between groups.CONCLUSIONS: NMES is not acceptable in this setting, nor was there a suggestion of benefit.The need remains to explore NMES in patients with cancer in other settings.TRIAL REGISTRATION: Current Controlled Trials ISRCTN 42944026 www.controlled-trials.com/ISRCTN42944026.",0,0,0,0
23664707,"Homoharringtonine-based induction regimens for patients with de-novo acute myeloid leukaemia: a multicentre, open-label, randomised, controlled phase 3 trial.BACKGROUND: Homoharringtonine-based induction regimens have been widely used in China for patients with acute myeloid leukaemia.However, their efficacy has not been tested in a multicentre randomised controlled trial in a large population.We assessed the efficacy and safety of homoharringtonine-based induction treatment for management of newly diagnosed acute myeloid leukaemia.METHODS: This open-label, randomised, controlled, phase 3 study was done in 17 institutions in China between September, 2007, and July, 2011.Untreated patients aged 14-59 years with acute myeloid leukaemia were randomly assigned (by a computer-generated allocation schedule without stratification) to receive one of three induction regimens in a 1:1:1 ratio: homoharringtonine 2 mg/m(2) per day on days 1-7, cytarabine 100 mg/m(2) per day on days 1-7, and aclarubicin 20 mg/day on days 1-7 (HAA); homoharringtonine 2 mg/m(2) per day on days 1-7, cytarabine 100 mg/m(2) per day on days 1-7, and daunorubicin 40 mg/m(2) per day on days 1-3 (HAD); or daunorubicin 40-45 mg/m(2) per day on days 1-3 and cytarabine 100 mg/m(2) per day on days 1-7 (DA).Patients in complete remission were offered two cycles of intermediate-dose cytarabine (2 g/m(2) every 12 h on days 1-3).The primary endpoints were the proportion of patients who achieved complete remission after two cycles of induction treatment and event-free survival in the intention-to-treat population.The trial is registered in the Chinese Clinical Trial Register, number ChiCTR-TRC-06000054.FINDINGS: We enrolled 620 patients, of whom 609 were included in the intention-to-treat analysis.150 of 206 patients (73%) in the HAA group achieved complete remission versus 125 of 205 (61%) in the DA group (p=0.0108); 3-year event-free survival was 35.4% (95% CI 28.6-42.2) versus 23.1% (95% CI 17.4-29.3; p=0.0023).133 of 198 patients (67%) in the HAD group had complete remission (vs DA, p=0.20) and 3-year event-free survival was 32.7% (95% CI 26.1-39.5; vs DA, p=0.08).Adverse events were much the same in all groups, except that more patients in the HAA (12 of 206 [5.8%]) and HAD (13 of 198 [6.6%]) groups died within 30 days than in the DA group (two of 205 [1%]; p=0.0067 vs HAA; p=0.0030 vs HAD).INTERPRETATION: A regimen of homoharringtonine, cytarabine, and aclarubicin is a treatment option for young, newly diagnosed patients with acute myeloid leukaemia.FUNDING: Chinese National High Tech Programme, Key Special Research Foundation of the Ministry of Science and Technology of China, National Nature Science Foundation of China, National Clinical Key Specialty Construction Project.",1,1,1,0
23167843,"Let-7 miRNA-binding site polymorphism in the KRAS 3'UTR; colorectal cancer screening population prevalence and influence on clinical outcome in patients with metastatic colorectal cancer treated with 5-fluorouracil and oxaliplatin +/- cetuximab.BACKGROUND: Recent studies have reported associations between a variant allele in a let-7 microRNA complementary site (LCS6) within the 3'untranslated region (3'UTR) of KRAS (rs61764370) and clinical outcome in metastatic colorectal cancer (mCRC) patients receiving cetuximab.The variant allele has also been associated with increased cancer risk.We aimed to reveal the incidence of the variant allele in a colorectal cancer screening population and to investigate the clinical relevance of the variant allele in mCRC patients treated with 1st line Nordic FLOX (bolus 5-fluorouracil/folinic acid and oxaliplatin) +/- cetuximab.METHODS: The feasibility of the variant allele as a risk factor for CRC was investigated by comparing the LCS6 gene frequencies in 197 CRC patients, 1060 individuals with colorectal polyps, and 358 healthy controls.The relationship between clinical outcome and LCS6 genotype was analyzed in 180 mCRC patients receiving Nordic FLOX and 355 patients receiving Nordic FLOX + cetuximab in the NORDIC-VII trial (NCT00145314).RESULTS: LCS6 frequencies did not vary between CRC patients (23%), individuals with polyps (20%), and healthy controls (20%) (P = 0.50).No statistically significant differences were demonstrated in the NORDIC-VII cohort even if numerically increased progression-free survival (PFS) and overall survival (OS) were found in patients with the LCS6 variant allele (8.5 (95% CI: 7.3-9.7 months) versus 7.8 months (95% CI: 7.4-8.3 months), P = 0.16 and 23.5 (95% CI: 21.6-25.4 months) versus 19.5 months (95% CI: 17.8-21.2 months), P = 0.31, respectively).Addition of cetuximab seemed to improve response rate more in variant carriers than in wild-type carriers (from 35% to 57% versus 44% to 47%), however the difference was not statistically significant (interaction P = 0.16).CONCLUSIONS: The LCS6 variant allele does not seem to be a risk factor for development of colorectal polyps or CRC.No statistically significant effect of the LCS6 variant allele on response rate, PFS or OS was found in mCRC patients treated with 1st line Nordic FLOX +/- cetuximab.",0,0,0,0
25257375,"High plasma ghrelin protects from coronary heart disease and Leu72Leu polymorphism of ghrelin gene from cancer in healthy adults during the 19 years follow-up study.The aim of our investigation was to find out if ghrelin concentrations or polymorphisms predict the future risk for cardiovascular diseases and cancer in a population-based cohort initiated in 1991 (491 hypertensive and 513 control subjects).Total mortality and hospital events were followed up for 19 years.Fasting total ghrelin concentrations were determined and Arg51Gln, Leu72Met and -501 A > C polymorphisms identified.Cox regression analysis was performed.The mean value in the control cohort was 674 pg/ml whereas in the hypertensive cohort it was 661 pg/ml.The associations found suggest that in the controls the highest ghrelin quartile protected from CHD (coronary heart disease).The results were significant without or with adjustments for age, sex, smoking, systolic blood pressure and LDL cholesterol, BMI, type 2 diabetes or QUICK index.C/C variant of the promoter associated with the prevention of IHD (ischemic heart disease) in the hypertensive group (p<0.05).The controls with the Leu72Leu genotype had less cancer (p<0.05).In conclusion, high plasma ghrelin concentration was related to protection from CHD and Leu72Leu genotype to prevention of cancer in healthy adults during the 19 years follow-up.C/C promoter protects from IHD in the hypertensive subjects.",0,0,0,0
25130289,"A randomized trial of cefozopran versus cefepime as empirical antibiotic treatment of febrile neutropenia in pediatric cancer patients.BACKGROUND: Febrile neutropenia (FN) is a common and serious complication of cancer chemotherapy associated with significant morbidity and mortality.Cefozopran (CZOP) is a potential candidate for empirical monotherapy in FN.However, studies on the use of CZOP as empirical treatment for pediatric patients with FN are quite limited.The purpose of this study was to compare the efficacy and safety of CZOP with cefepime (CFPM) empirical monotherapy in pediatric cancer patients with FN.PROCEDURES: A total of 64 patients with 224 episodes of FN were randomly assigned to receive antibiotic therapy with either CZOP (100 mg/kg/day) or CFPM (100 mg/kg/day).Of these episodes, 223 were considered eligible for the study.Success was defined as resolution of febrile episodes and clinical signs of infection within 120 hr following the start of antibiotic therapy.RESULTS: The success rate was not significantly different between the CZOP (64.0%) and CFPM (56.3%) groups (P = 0.275).Duration of fever, duration of antibiotic therapy, and the success rate in patients with blood stream infection did not differ between the two groups.There was no infection-related mortality in the study period.CONCLUSION: Both CZOP and CFPM as monotherapy appear to be effective and safe in pediatric patients.This study suggests that CZOP has satisfactory efficacy and is well tolerated as initial empirical therapy for pediatric cancer patients with FN.",0,0,0,0
22992964,"The influence of low flow anaesthesia on renal function in cancer patients previously treated with nephrotoxic chemotherapeutic agents.BACKGROUND: The aim of this study was to assess renal morbidity, associated with the use of low flow anaesthesia (LFA), in cancer patients previously treated with nephrotoxic chemotherapeutic agents.METHODS: Seventy-five patients, aged 30-70 years, scheduled for elective surgery, were randomly allocated to three groups: Group A included those patients who had received nephrotoxic chemotherapeutic agents (cisplatin, carboplatin, methotrexate or cyclophosphamide) within 90 days before surgery, and who were anaesthetised with low flow (0.8(-1) L min(-1)) air-oxygen-sevoflurane (1-3 MAC) anaesthesia; Group B included similar patients who received high flow (6 L min-1) anaesthesia.Non-cancer patients receiving low flow anaesthesia served as controls.Blood was sampled for serum creatinine, BUN, cistatin C, and electrolytes (Na(+), K(+), Cl(-), Ca(2+), P(3+), Mg(2+)) before anaesthesia, and one, three and five days after.RESULTS: There were no statistically significant differences between the groups.CONCLUSIONS: The use of low flow sevoflurane anaesthesia is not associated with an increased risk of nephrotoxicity in those previously exposed to nephrotoxic chemotherapeutic agents.",0,0,0,0
22918524,"Advanced cognitive training for breast cancer survivors: a randomized controlled trial.The purpose of this study was to evaluate the preliminary efficacy and satisfaction/acceptability of training in memory or speed of processing versus wait-list control for improving cognitive function in breast cancer survivors.82 breast cancer survivors completed a three-group randomized, controlled trial.Primary outcomes were objective neuropsychological tests of memory and speed of processing.Secondary outcomes were perceived cognitive functioning, symptom distress (mood disturbance, anxiety, and fatigue), quality of life, and intervention satisfaction/acceptability.Data were collected at baseline, post-intervention, and 2-month follow-up.Using repeated-measures mixed-linear ANCOVA models, each intervention was compared to wait-list control while adjusting for age, education, and baseline measures.The effect sizes for differences in means and the reliable improvement percentage were reported.The results show that domain-specific effects were seen for both interventions: memory training improved memory performance at 2-month follow-up (p = 0.036, d = 0.59); speed of processing training improved processing speed post-intervention (p = 0.040, d = 0.55) and 2-month follow-up (p = 0.016; d = 0.67).Transfer effects to non-trained domains were seen for speed of processing training with improved memory post-intervention (p = 0.007, d = 0.75) and 2-month follow-up (p = 0.004, d = 0.82).Both interventions were associated with improvements in perceived cognitive functioning, symptom distress, and quality of life.Ratings of satisfaction/acceptability were high for both interventions.It was concluded that while both interventions appeared promising, speed of processing training resulted in immediate and durable improvements in objective measures of processing speed and verbal memory.Speed of processing training may have broader benefits in this clinical population.",0,0,0,0
24731917,"Effects of an exercise and hypocaloric healthy eating intervention on indices of psychological health status, hypothalamic-pituitary-adrenal axis regulation and immune function after early-stage breast cancer: a randomised controlled trial.INTRODUCTION: Many women experience emotional distress, depression and anxiety after a diagnosis of breast cancer.Psychological stress and depression have been associated with hypothalamic-pituitary-adrenal (HPA) axis dysregulation that may adversely affect immune system functioning and impact upon survival.This study investigated the effects of a lifestyle intervention on indices of psychological health status, HPA axis regulation and immune function in overweight women recovering from early-stage breast cancer treatment.METHODS: A total of 85 women treated for breast cancer 3 to 18 months previously were randomly allocated to a 6-month exercise and hypocaloric healthy eating program plus usual care or usual care alone (control group).Women in the intervention group received three supervised exercise sessions per week and individualized dietary advice, supplemented by weekly nutrition seminars.Depressive symptoms (Beck Depression Inventory version II: BDI-II), perceived stress (Perceived Stress Scale: PSS), salivary diurnal cortisol rhythms; inflammatory cytokines (IL-6 and Tumor necrosis factor-alpha), leukocyte phenotype counts, natural killer (NK) cell cytotoxicity and lymphocyte proliferation following mitogenic stimulation were assessed at baseline and 6-month follow up.RESULTS: Compared with the control group, the intervention group exhibited a reduction in depressive symptoms (adjusted mean difference, 95% confidence intervals (95% CI): -3.12, -1.03 to -5.26; P = 0.004) at the 6-month follow-up but no significant decrease in PSS scores (-2.07, -4.96 to 0.82; P = 0.16).The lifestyle intervention also had a significant impact on diurnal salivary cortisol rhythm compared with usual care alone, as evidenced by an increase in morning salivary cortisol at the 6-month follow-up (P <0.04), indicating a change in HPA axis regulation.Women in the control group had higher total leukocyte, neutrophil and lymphocyte counts in comparison to the intervention group at the 6-month follow-up (P </=0.05), whereas there was no difference in NK cell counts (P = 0.46), NK cell cytotoxicity (P = 0.85) or lymphocyte proliferation responses (P = 0.11) between the two groups.CONCLUSION: Our results show that the lifestyle intervention resulted in a reduction in depressive symptoms and a normalisation of HPA axis regulation.Such changes could have important implications for long-term survival in women recovering from early-breast cancer treatment.TRIAL REGISTRATION: Current Controlled Trials: ISRCTN08045231.",0,0,0,0
23746674,"Comparison of concomitant boost radiotherapy against concurrent chemoradiation in locally advanced oropharyngeal cancers: a phase III randomised trial.PURPOSE: To test the toxicity and efficacy of concomitant boost radiotherapy alone against concurrent chemoradiation (conventional fractionation) in locally advanced oropharyngeal cancer in our patient population.METHODS AND MATERIALS: In this open-label, randomised trial, 216 patients with histologically proven Stage III-IVA oropharyngeal cancer were randomly assigned between June 2006 and December 2010 to receive either chemoradiation (CRT) to a dose of 66 Gy in 33 fractions over 6.5 weeks with concurrent cisplatin (100 mg/m(2) on days 1, 22 and 43) or accelerated radiotherapy with concomitant boost (CBRT) to a dose of 67.5 Gy in 40 fractions over 5 weeks.The compliance, toxicity and quality of life were investigated.Disease-free survival (DFS) and overall survival (OS) curves were estimated with the Kaplan-Meier method and compared using log rank test.RESULTS: The compliance to radiotherapy was superior in concomitant boost with lesser treatment interruptions (p=0.004).Expected acute toxicities were significantly higher in CRT, except for grade 3/4 mucositis which was seen more in CBRT arm (39% and 55% in CRT and CBRT, respectively; p=0.02).Late toxicities like Grade 3 xerostomia were significantly high in CRT arm than CBRT arm (33% versus 18%; p<0.0001).The quality of life was significantly poor in CRT arm at all follow up visits (p<0.0001).The rates of 2 year disease-free survival were similar with 56% in the chemoradiotherapy group and 61% in CBRT group (p=0.2; HR-0.81, 95%CI-0.53-1.2).Subgroup analysis revealed that patients with nodal size >2 cm had significantly better DFS with CRT (p=0.05; HR-1.59, 95%CI-0.93-2.7).CONCLUSION: In selected patients of locally advanced oropharyngeal cancer, concomitant boost offers a better compliance, toxicity profile and quality of life with similar disease control, than chemoradiation.",0,0,0,0
23173717,"Are mammographic changes in the tumor bed more pronounced after intraoperative radiotherapy for breast cancer? Subgroup analysis from a randomized trial (TARGIT-A).Intraoperative radiotherapy (IORT) with low-energy x-rays is increasingly used in breast-conserving therapy (BCT).Previous non-randomized studies have observed mammographic changes in the tumor bed to be more pronounced after IORT.The purpose of this study was to reassess the postoperative changes in a randomized single-center subgroup of patients from a multicenter trial (TARGIT-A).In this subgroup (n = 48) 27 patients received BCT with IORT, 21 patients had BCT with standard whole-breast radiotherapy serving as controls.Overall 258 postoperative mammograms (median follow-up 4.3 years, range 3-8) were retrospectively evaluated by two radiologists in consensus focusing on changes in the tumor bed.Fat necroses showed to be significantly more frequent (56% versus 24%) and larger (8.7 versus 1.6 sq cm, median) after IORT than those in controls.Scar calcifications were also significantly more frequent after IORT (63% versus 19%).The high incidence of large fat necroses in our study confirms previous study findings.However, the overall higher incidence of calcifications in the tumor bed after IORT represents a new finding, requiring further attention.",0,0,0,0
25722381,"A randomized phase II study of the MEK1/MEK2 inhibitor trametinib (GSK1120212) compared with docetaxel in KRAS-mutant advanced non-small-cell lung cancer (NSCLC)dagger.BACKGROUND: KRAS mutations are detected in 25% of non-small-cell lung cancer (NSCLC) and no targeted therapies are approved for this subset population.Trametinib, a selective allosteric inhibitor of MEK1/MEK2, demonstrated preclinical and clinical activity in KRAS-mutant NSCLC.We report a phase II trial comparing trametinib with docetaxel in patients with advanced KRAS-mutant NSCLC.PATIENTS AND METHODS: Eligible patients with histologically confirmed KRAS-mutant NSCLC previously treated with one prior platinum-based chemotherapy were randomly assigned in a ratio of 2 : 1 to trametinib (2 mg orally once daily) or docetaxel (75 mg/m(2) i.v.every 3 weeks).Crossover to the other arm after disease progression was allowed.Primary end point was progression-free survival (PFS).The study was prematurely terminated after the interim analysis of 92 PFS events, which showed the comparison of trametinib versus docetaxel for PFS crossed the futility boundary.RESULTS: One hundred and twenty-nine patients with KRAS-mutant NSCLC were randomized; of which, 86 patients received trametinib and 43 received docetaxel.Median PFS was 12 weeks in the trametinib arm and 11 weeks in the docetaxel arm (hazard ratio [HR] 1.14; 95% CI 0.75-1.75; P = 0.5197).Median overall survival, while the data are immature, was 8 months in the trametinib arm and was not reached in the docetaxel arm (HR 0.97; 95% CI 0.52-1.83; P = 0.934).There were 10 (12%) partial responses (PRs) in the trametinib arm and 5 (12%) PRs in the docetaxel arm (P = 1.0000).The most frequent adverse events (AEs) in >/=20% of trametinib patients were rash, diarrhea, nausea, vomiting, and fatigue.The most frequent grade 3 treatment-related AEs in the trametinib arm were hypertension, rash, diarrhea, and asthenia.CONCLUSION: Trametinib showed similar PFS and a response rate as docetaxel in patients with previously treated KRAS-mutant-positive NSCLC.CLINICALTRIALSGOV REGISTRATION NUMBER: NCT01362296.",1,1,1,1
23146280,"The prognostic and predictive value of mRNA expression of vascular endothelial growth factor family members in breast cancer: a study in primary tumors of high-risk early breast cancer patients participating in a randomized Hellenic Cooperative Oncology Group trial.INTRODUCTION: The main prognostic variables in early breast cancer are tumor size, histological grade, estrogen receptor/progesterone receptor (ER/PgR) status, number of positive nodes and human epidermal growth factor receptor 2 (HER2) status.The present study evaluated the prognostic and/or predictive value of vascular endothelial growth factor (VEGF) family members in high-risk early breast cancer patients treated with adjuvant chemo-hormonotherapy.METHODS: RNA was isolated from 308 formalin-fixed paraffin-embedded primary tumor samples from breast cancer patients enrolled in the HE10/97 trial, evaluating adjuvant dose-dense sequential chemotherapy with epirubicin followed by cyclophosphamide, methotrexate, fluorouracil (CMF) with or without paclitaxel (E-T-CMF versus E-CMF).A fully automated method based on magnetic beads was applied for RNA extraction, followed by one-step quantitative RT-PCR for mRNA analysis of VEGF-A, -B, -C and vascular endothelial growth factor receptor (VEGFR) 1, 2, 3.RESULTS: With a median follow-up of 8 years, 109 patients (35%) developed a relapse and 80 patients (26%) died.In high VEGF-C and VEGFR1 mRNA expressing tumors, ER/PgR-negative tumors (Fisher's exact test, P = 0.001 and P = 0.021, respectively) and HER2-positive tumors (P <0.001 and P = 0.028, respectively) were more frequent than in low VEGF-C and VEGFR1 expressing tumors, respectively.From the VEGF family members evaluated, high VEGFR1 mRNA expression (above the 75th percentile) emerged as a significant negative prognostic factor for overall survival (OS; hazard ratio (HR) = 1.60, 95% confidence interval (CI): 1.01 to 2.55, Wald's P = 0.047) and disease-free survival (DFS; HR = 1.67, 95% CI: 1.13 to 2.48, P = 0.010), when adjusting for treatment group.High VEGF-C mRNA expression was predictive for benefit from adjuvant treatment with paclitaxel (E-T-CMF arm) for OS (test for interaction, Wald's P = 0.038), while in multivariate analysis the interaction of VEGF-C with taxane treatment was significant for both OS (Wald's P = 0.019) and DFS (P = 0.041) and continuous VEGF-B mRNA expression values for OS (P = 0.019).CONCLUSIONS: The present study reports, for the first time, that VEGF-C mRNA overexpression, as assessed by qRT-PCR, has a strong predictive value in high-risk early breast cancer patients undergoing adjuvant paclitaxel-containing treatment.Further studies are warranted to validate the prognostic and/or predictive value of VEGF-B, VEGF-C and VEGFR1 in patients treated with adjuvant therapies and to reveal which members of the VEGF family could possibly be useful markers in identifying patients who will benefit most from anti-VEGF strategies.TRIAL REGISTRATION: Australian New Zealand Clinical Trials Registry (ANZCTR) ACTRN12611000506998.",0,0,0,0
25012645,"The effect of resistance training during radiotherapy on spinal bone metastases in cancer patients - a randomized trial.PURPOSE: To compare the effects of resistance training versus passive physical therapy on bone density in the metastatic bone during radiation therapy (RT) as combined treatment in patients with spinal bone metastases.Secondly, to quantify pathological fractures after combined treatment.MATERIAL AND METHODS: In this randomized trial, 60 patients were allocated from September 2011 until March 2013 into one of the two groups: resistance training (group A) or passive physical therapy (group B) with thirty patients in each group during RT.Bone density in metastatic and non-metastatic vertebral bone was assessed at baseline, 3 and 6 months after RT.RESULTS: Bone density in all metastases increased significantly by 28.3% (IQR 11.4-139.0) and 80.3% (IQR 32.6-250.6) after 3 and 6 months in group A (both p < 0.01).The bone density in group A was significantly increased compared to control group after 3 and 6months (both p < 0.01, median 59.7; IQR 21.1-98.3 and median 62.9; IQR -9.7 to 161.7).The bone density data in group B showed no significant increase over the course of time (p = 0.289, median 5.5, IQR 0.0-62.2 and p = 0.057, median 52.1, IQR 0.0-162.7).23.3% of the patients in group A and 30.0% of the patients in group B had pathological fractures, no fracture was assigned to intervention, and no difference between groups after 3 and 6 months was observed (p = 0.592 and p = 0.604).CONCLUSIONS: Our trial demonstrated that resistance training concomitant to RT can improve bone density in spinal bone metastases.This combined treatment is effective, practicable, and without side effects for patients.Importantly, the pathological fracture rate in the intervention group was not increased.The results offer a rationale for future large controlled investigations to confirm these findings.TRIAL REGISTRATION: Clinical trial identifier NCT01409720.",0,0,0,0
25245218,"A comparison of concurrent chemoradiotherapy and radiotherapy in Chinese patients with locally advanced cervical carcinoma: a multi-center study.BACKGROUND: We investigated the efficacy of concurrent chemoradiotherapy (CCRT) over radiotherapy (RT) in Chinese patients with locally advanced cervical carcinoma.PATIENTS AND METHODS: Between January 2005 and January 2008, 192 patients with squamous cell carcinoma of the cervix were included in the study: 96 in arm A (CCRT with 20 mg/m2 cisplatin for 5 days) and 96 in arm B (RT).The overall response rate was the primary endpoint.The secondary endpoints included overall survival, progression-free survival, and toxicity.RESULTS: The 5-year overall response rate was 67% and 53% for the CCRT and RT arms, respectively, and the difference was statistically significant, while the median overall survival was 68 months (range 3-85 months) and 61 months (range 4-83 months), respectively (P = 0.009).In addition, the median progression-free survival for CCRT was 62 months (range 3-83 months), whereas it was 51 months (range 4-81 months) for the RT arm (P = 0.025).The toxicity profile, both acute and late, was comparable in both arms.CONCLUSION: In summary, we demonstrate that CCRT was effective and better tolerated than RT alone in Chinese patients with locally advanced cervical carcinoma.TRIAL REGISTRATION: Chinese Clinical Trials Register: ChiCTR-TRC-13003979.",0,0,0,0
23850170,"Which patients benefit most from primary surgery or neoadjuvant chemotherapy in stage IIIC or IV ovarian cancer? An exploratory analysis of the European Organisation for Research and Treatment of Cancer 55971 randomised trial.BACKGROUND: To investigate whether biomarkers consisting of baseline characteristics of advanced stage ovarian cancer patients can help in identifying subgroups of patients who would benefit more from primary surgery or neoadjuvant chemotherapy.METHODS: We used data of the European Organisation for Research and Treatment of Cancer (EORTC) 55971 trial in which 670 patients were randomly assigned to primary surgery or neoadjuvant chemotherapy.The primary outcome was overall survival.Ten baseline clinical and pathological characteristics were selected as potential biomarkers.Using Subpopulation Treatment Effect Pattern Plots (STEPP), biomarkers with a statistically significant qualitative additive interaction with treatment were considered as potentially informative for treatment selection.We also combined selected biomarkers to form a multimarker treatment selection rule.FINDINGS: The size of the largest metastatic tumour and clinical stage were significantly associated with the magnitude of the benefit from treatment, in terms of five-year survival (p for interaction: 0.008 and 0.016, respectively).Stage IIIC patients with metastatic tumours 45 mm benefited more from primary surgery while stage IV patients with metastatic tumours >45 mm benefited more from neoadjuvant chemotherapy.In stage IIIC patients with larger metastatic tumours and in stage IV patients with less extensive metastatic tumours both treatments were equally effective.We estimated that by selecting treatments for patients based on largest metastatic tumour and clinical stage, the potential five-year survival rate in the population of treated patients would be 27.3% (95% confidence interval (CI) 21.9-33.0), 7.8% higher than if all were treated with primary surgery, and 5.6% higher if all were treated with neoadjuvant chemotherapy.INTERPRETATION: Although survival was comparable after primary surgery and neoadjuvant chemotherapy in the overall group of patients with ovarian cancer in the EORTC 55971 trial, we found in this exploratory analysis that patients with stage IIIC and less extensive metastatic tumours had higher survival with primary surgery, while patients with stage IV disease and large metastatic tumours had higher survival with neoadjuvant chemotherapy.For patients who did not meet these criteria, both treatment options led to comparable survival rates.",1,1,1,1
23234763,"Adjuvant lapatinib for women with early-stage HER2-positive breast cancer: a randomised, controlled, phase 3 trial.BACKGROUND: Worldwide, many patients with HER2-positive early stage breast cancer do not receive trastuzumab-the standard adjuvant treatment.We investigated the efficacy and safety of adjuvant lapatinib for patients with trastuzumab-naive HER2-positive early-stage breast cancer, started at any time after diagnosis.METHODS: This study was a placebo-controlled, multicentre, randomised phase 3 trial.Women outpatients from 405 [corrected] centres in 33 countries [corrected] with HER2-positive early-breast cancer who had previously received adjuvant chemotherapy but not trastuzumab were randomly assigned (1:1) to receive daily lapatinib (1500 mg) or daily placebo for 12 months.Randomisation was done with a computer-generated sequence, stratified by time since diagnosis, lymph node involvement at diagnosis, and tumour hormone-receptor status.Investigators, site staff, and patients were masked to treatment assignment.The primary endpoint was disease-free survival in the intention-to-treat population.This study is registered with ClinicalTrials.gov, number NCT00374322.FINDINGS: Between August, 2006, and May, 2008, 3161 women were enrolled and 3147 were assigned to lapatinib (n=1571) or placebo (n=1576).After a median follow-up of 47.4 months (range 0.4-60.0) in the lapatinib group and 48.3 (0.7-61.3) in the placebo group, 210 (13%) disease-free survival events had occurred in the lapatinib group versus 264 (17%) in the placebo group (hazard ratio [HR] 0.83, 95% CI 0.70-1.00; p=0.053).Central review of HER2 status showed that only 2490 (79%) of the randomised women were HER2-positive.157 (13%) of 1230 confirmed HER2-positive patients in the lapatinib group and in 208 (17%) of 1260 in the placebo group had a disease-free survival event (HR 0.82, 95% 0.67-1.00; p=0.04).Serious adverse events occurred in 99 (6%) of 1573 patients taking lapatinib and 77 (5%) of 1574 patients taking placebo, with higher incidences of grade 3-4 diarrhoea (97 [6%] vs nine [<1%]), rash (72 [5%] vs three [<1%]), and hepatobiliary disorders (36 [2%] vs one [<1%]).INTERPRETATION: Our data show that there was no significant difference in disease-free survival between groups when analysed in the intention-to-treat population.However, exploratory analyses restricted to patients who had HER2-positive disease confirmed by central fluorescence in-situ hybridisation review suggested marginal benefit with lapatinib in terms of disease-free survival.Thus lapatinib might be an option for women with HER2-positive breast cancer who do not or cannot receive adjuvant trastuzumab.FUNDING: GlaxoSmithKline.",1,1,1,1
24761898,"Diet patterns and risk of squamous cell oesophageal carcinoma: a case-control study in Uruguay.BACKGROUND: Oesophageal cancer presents high incidence rates in the so-called Brazilian-Uruguayan belt.MATERIALS AND METHODS: The present study included 1,170 participants (234 cases and 936 controls) which were analyzed by unconditional multiple logistic regression in order to examine risk of oesophageal squamous cell carcinoma (OESCC) associated with several food groups.RESULTS: Boiled red meat (OR 2.59, 95%CI 1.69-3.97), lamb meat (OR 1.64, 95%CI 1.07-2.51), processed meat (OR 1.49, 95%CI 1.01-2.21), whole milk (OR 1.78, 1.19-1.68), fresh vegetables and fruits (OR 0.42, 95%CI 0.27-0.63), mate consumption (OR 2.04, 95%CI 1.32- 3.16), and black tea (OR 0.10, 95%CI 0.04-0.28) were significantly associated with risk of OESCC.CONCLUSIONS: Hot beverages (mate) and hot foods (boiled meat) appear to be important determinants in the risk of OESCC, allowing the penetration of carcinogens in tobacco and alcohol into the oesophageal mucosa.",0,0,0,0
