pmid,sentence,format,population,purpose,label
22317882,"Hyoscine N-butylbromide does not improve polyp detection during colonoscopy: a double-blind, randomized, placebo-controlled, clinical trial.BACKGROUND: Colonoscopy is used for the detection of neoplastic polyps, although a significant miss rate has been reported.Limited data suggest that the administration of the antispasmodic hyoscine N-butylbromide during colonoscopy improves polyp detection.OBJECTIVE: To investigate whether the use of 20 mg hyoscine N-butylbromide intravenously during colonoscopy improves polyp detection or removal.DESIGN: A prospective, double-blind, placebo-controlled, randomized, clinical trial.SETTING: Nonacademic teaching hospital.PATIENTS: This study involved 674 patients who were routinely referred and accepted for either diagnostic or screening colonoscopy.INTERVENTION: Intravenous injection of either 1 mL hyoscine N-butylbromide (n = 340) or 0.9% NaCl solution (n = 334) when withdrawal was started.MAIN OUTCOME MEASUREMENTS: Polyp detection rate (PDR), adenoma detection rate (ADR), and the advanced lesion detection rate (ALDR), 5% trimmed mean number of polyps, mean withdrawal time.RESULTS: The cecal intubation rate was 96%.The PDR, ADR, and ALDR were 56% versus 60%, 30% versus 31%, and 14% versus 14% in the hyoscine N-butylbromide and placebo groups, respectively (all P values > .25).The means of the total number of detected, removed, and harvested polyps per patient were 1.13 versus 1.21, 1.03 versus 1.06, and 0.89 versus 0.89 in the hyoscine N-butylbromide and placebo groups, respectively (all P values > .37).Mean withdrawal time was 561 versus 584 seconds in the hyoscine N-butylbromide and placebo groups, respectively (P = .34).Multivariate analysis demonstrated no effect of hyoscine N-butylbromide on the investigated parameters.LIMITATIONS: Only experienced colonoscopists participated in the study.CONCLUSION: We found no evidence to support the use of hyoscine N-butylbromide during withdrawal of the colonoscope to improve polyp detection or removal.( CLINICAL TRIAL REGISTRATION NUMBER: ISRCTN25405865.).",0,0,0,0
22492244,"Occurrence of vaccine and non-vaccine human papillomavirus types in adolescent Finnish females 4 years post-vaccination.Control of human papillomavirus (HPV)-related cancers by inclusion of HPV vaccination into national vaccination programmes is likely.One open question is replacement of the vaccine types with other high-risk (hr) HPV types in the vaccination era.We studied occurrence of HPV types in adolescent females participating in a population-based vaccination trial.A total of 4,808 16- to 17-year-old females from Finland were enrolled in the 1:1 randomized phase III (PATRICIA) trial of the efficacy of vaccination with the AS04-adjuvanted HPV-16/18 virus-like particle vaccine as compared to hepatitis A virus (HAV) vaccine.HPV infection was assessed from cervical samples taken every 6 months for 4 years post-vaccination by polymerase chain reaction (PCR) for genital oncogenic HPV types 16, 18, 31, 33, 35, 39, 45, 51, 52, 58, 59, 66, 68, and 73 as well as low-risk types HPV-6 and HPV-11.The HPV-16/18 vaccine coverage ranged between 1 and 22% by age-cohort and study community.Odds ratios (ORs) for infections with different HPV types in baseline PCR negative HPV-16/18 vs. HAV vaccinated women, and Poisson regression derived HPV incidence rate ratios (IRRs) in baseline positive vs. negative women were calculated.The OR and IRR estimates for acquisition of any genital HPV types showed no excess risk neither in baseline HPV DNA-negative HPV-16/18-vaccinated women compared to baseline HPV DNA-negative HAV vaccinated women nor in HPV-16/18-vaccinated baseline HPV-16/18-positive women compared to baseline HPV-16/18-negative women.In the HAV-vaccinated, baseline HPV-18-positive women showed an increased risk of acquiring other clade A7 HPV types (39, 45, 59, 68) (IRR 1.8, 95% confidence interval = 1.01.-3.1).We found no increased occurrence of non-vaccine HPV types suggestive of type-replacement 1-4 years post-vaccination among HPV-16/18-vaccinated Finnish adolescents.",1,0,0,0
22576981,"A randomized controlled trial of a support group intervention on the quality of life and fatigue in women after primary treatment for early breast cancer.BACKGROUND: When diagnosed with breast cancer, most women's lives change as well as their perspectives on and appreciation of life.The aim of the present study was to evaluate whether psychosocial support intervention could influence health-related quality of life (HRQOL) and fatigue during the first year after diagnosis.MATERIAL AND METHODS: Of 382 patients with newly diagnosed breast cancer, 191 patients were randomized to an intervention group and 191 patients were randomized to a routine control group.The intervention group received support intervention that lasted 1 week on a residential basis, followed by 4 days of follow-up 2 months later.The support intervention included informative educational parts, relaxation training, mental visualization, and nonverbal communication.HRQOL was measured using the European Organization for Research and Treatment of Cancer (EORTC) QLQ-C30 and QLQ-BR23 questionnaires and fatigue with the Norwegian version of the fatigue scale at baseline and at 2, 6, and 12 months after intervention.RESULT: There was a time-dependent improvement in both functional and symptom scales between baseline and 12 months as measured by the EORTC QLQ-C30 and BR23 questionnaires and there was a decrease in fatigue between baseline and after 2 months with further improvement up to 12 months in both groups, but there were no differences between the intervention and control groups at any point in time.CONCLUSION: HRQOL improves and symptoms of fatigue decrease over time, but we could not see any additional effect from the rehabilitation program in this setting.",1,1,0,0
22157370,"Efficacy and safety of pemetrexed maintenance therapy versus best supportive care in patients from East Asia with advanced, nonsquamous non-small cell lung cancer: an exploratory subgroup analysis of a global, randomized, phase 3 clinical trial.INTRODUCTION: In a recent global phase 3 trial, patients with advanced non-small cell lung cancer (NSCLC), who had not progressed after four cycles of platinum-based induction chemotherapy, were randomized to maintenance therapy with pemetrexed or placebo.The objective of this retrospective, exploratory, post hoc subgroup analysis was to compare outcomes of East Asian patients with non-East Asian patients treated with pemetrexed or placebo.METHODS: Only patients with nonsquamous histology were analyzed.Patients were grouped by enrollment location (East Asian = China, Korea, or Taiwan; non-East Asian = all other countries).The Kaplan-Meier method was used to calculate median progression-free survival (PFS) and overall survival (OS) times.Hazard ratios (HRs) were calculated using unadjusted Cox proportional hazard models.RESULTS: Of the 663 patients enrolled in the study, 481 patients had nonsquamous NSCLC: East Asian = 27% and non-East Asian = 73%.In the East Asian subgroup, there were more women, never smokers, and patients with adenocarcinoma.PFS was similar between the subgroups and significantly prolonged in patients treated with pemetrexed than placebo (median PFS: East Asian, 4.4 versus 1.6 months, HR = 0.42, p < 0.001; non-East Asian, 4.5 versus 2.8 months, HR = 0.45, p < 0.001).OS was numerically prolonged in East Asians (median OS: pemetrexed, 19.7 months; placebo, 16.4 months) compared with non-East Asians (pemetrexed, 13.2 months; placebo, 8.5 months).Pemetrexed was reasonably well tolerated with few severe adverse events reported.CONCLUSION: The results of this subgroup analysis support pemetrexed as maintenance therapy for East Asian patients with advanced, nonsquamous NSCLC.",0,0,0,0
22323482,"Early matched sibling hematopoietic cell transplantation for adult AML in first remission using an age-adapted strategy: long-term results of a prospective GOELAMS study.The LAM2001 phase 3 trial, involving 832 patients with acute myeloid leukemia (AML; median: 46 years) proposed HLA-identical sibling allograft HSCT for all patients with an identified donor.The trial compared reduced-intensity conditioning (RIC) for patients older than 50 years of age (N = 47) and myeloablative conditioning for younger patients (N = 117).BM HSCT was performed in the younger patients, while the older ones received a consolidation course, followed by peripheral blood allo-HSCT using RIC.The incidence of grade II-IV acute GVHD, was 51.9% (95% confidence interval [CI]: 42.1-61.8) and 11.3% (1.6-21.2) after myeloablative or RIC, respectively (P < .0001) and that of chronic GVHD 45.8% (95% CI: 34.8-56.7) and 41.7% (24.7-58.6; NS).Cumulative incidence of nonrelapse mortality at 108 months was 15.8% (95% CI: 9.8-23.2) for myeloablative, and 6.5% (0.2-16.2) for RIC (NS).CI of relapse at 108 months was 21.7% (95% CI: 13.9-28.6) and 28.6% (16.5-43.4; NS).Overall survival at 108 months was 63.4% (95% CI: 54.6-72.2) and 65.8% (52.2-72.2), respectively, after myeloablative or RIC (NS).RIC peripheral blood stem cell allo-HSCT is prospectively feasible for patients between the ages of 51 and 60 years without excess of relapse or nonrelapse mortality, and compares favorably with myeloablative marrow allo-HSCT proposed to younger patients.",0,0,0,0
22710258,"The impact of healing touch on pediatric oncology patients.HYPOTHESES: Healing Touch (HT) is an energy therapy that has been shown to lower stress, pain, and fatigue in adult oncology patients.This study evaluated the feasibility of administering HT in pediatric oncology inpatient and outpatient units at Kapi'olani Medical Center for Women and Children.STUDY DESIGN: This study was a 1-year randomized prospective study consisting of 2 study arms.The HT arm was considered the treatment group, and reading/play activity was designated as the control group.Participants were randomly assigned to each arm on enrollment in the study.METHODS: They were recruited by the pediatric oncology social worker.Interested participants were asked to provide informed consent and were randomized to either the HT arm or the reading/play activity arm of the study.They received their designated intervention for 30 minutes at each inpatient or outpatient encounter.Participants, parents, and care providers were asked to complete preintervention and postintervention assessments.RESULTS: In all, 15 participants, aged 3 to 18 years old, were approached about the study between July 2009 and June 2010.A total of 9 participants enrolled (recruitment rate of 60%); 6 patients were randomized to receive HT sessions, and 3 patients received reading/play activities; 2 participants dropped out of the study because of prolonged hospitalizations and complicated treatments.An additional participant expired while in the study because of disease progression.Those in the HT group showed significant decreases in the scores for pain, stress, and fatigue for participants, parents, and caregivers.Furthermore, parents' perception of their children's pain decreased significantly for the HT group when compared with the group receiving reading/play activity.CONCLUSION: This study demonstrates the feasibility of using energy therapy in the pediatric oncology patient population.There also seems to be an interest in this treatment modality for this patient population.Furthermore, these findings suggest that HT has a positive impact on pain, stress, and fatigue related to oncology treatment.",0,0,0,0
22552048,"Efficacy of docetaxel-based chemotherapy following ketoconazole in metastatic castration-resistant prostate cancer: implications for prior therapy in clinical trials.OBJECTIVES: Abiraterone acetate (AA) is a CYP17 inhibitor of androgen synthesis approved for use following docetaxel for metastatic castration-resistant prostate cancer (mCRPC); evaluation in the pre-docetaxel setting is ongoing.Given that the reported efficacy of AA is lower following docetaxel vs. pre-docetaxel, the potential exists for cross resistance given docetaxel's partly androgen receptor targeting activity.The efficacy of docetaxel following ketoconazole (KC), a weaker and nonspecific inhibitor of CYP17, may provide some insights into this potential interaction.We retrospectively evaluated the efficacy of every 3-week docetaxel with prednisone (DP) in mCRPC previously exposed to KC compared to KC-naive patients.MATERIALS AND METHODS: A randomized phase II trial of men with mCRPC treated with DP + AT-101 (bcl-2 inhibitor) vs. DP plus placebo was analyzed.Both arms were combined for analysis as no significant differences were seen.Overall survival (OS), progression-free survival (PFS), objective response (ORR), pain, and prostate-specific antigen (PSA) response rates were estimated with and without prior KC.Cox proportional hazards regression models were used to estimate the effect of covariates on OS.RESULTS: Of 220 evaluable men, 40 (18.2%) received prior KC.The median OS with DP-based therapy of KC-naive patients (18.3 months, 95% CI: 15.0, 24.5) and post-KC patients (17.0 months, 95% CI: 9.9, 20.4) was not statistically different (P = 0.20).After controlling for prognostic classifications, analyses demonstrated consistent trends for worsening of OS after KC, with (hazard ratios (HRs) 1.33-1.46.Similar unfavorable trends were observed for ORR, PSA declines, and PFS.CONCLUSIONS: In this hypothesis-generating analysis, patients treated with docetaxel-based chemotherapy following prior KC had numerically and consistently worse outcomes than patients not exposed to prior KC.Although the estimated differences did not attain statistical significance, evaluation of outcomes with docetaxel in particular, and all classes of novel and emerging agents following AA, is of clinical importance, given its more potent androgen synthesis inhibition compared with KC.Drug development should take into account the potential impact of previous therapy.",0,0,0,0
22918392,"Face-to-face vs telephone pre-colonoscopy consultation in colorectal cancer screening; a randomised trial.BACKGROUND: A pre-colonoscopy consultation in colorectal cancer (CRC) screening is necessary to assess a screenee's general health status and to explain benefits and risks of screening.The first option allows for personal attention, whereas a telephone consultation does not require travelling.We hypothesised that a telephone consultation would lead to higher response and participation in CRC screening compared with a face-to-face consultation.METHODS: A total of 6600 persons (50-75 years) were 1:1 randomised for primary colonoscopy screening with a pre-colonoscopy consultation either face-to-face or by telephone.In both arms, we counted the number of invitees who attended a pre-colonoscopy consultation (response) and the number of those who subsequently attended colonoscopy (participation), relative to the number invited for screening.A questionnaire regarding satisfaction with the consultation and expected burden of the colonoscopy (scored on five-point rating scales) was sent to invitees.Besides, a questionnaire to assess the perceived burden of colonoscopy was sent to participants, 14 days after the procedure.RESULTS: In all, 3302 invitees were allocated to the telephone group and 3298 to the face-to-face group, of which 794 (24%) attended a telephone consultation and 822 (25%) a face-to-face consultation (P=0.41).Subsequently, 674 (20%) participants in the telephone group and 752 (23%) in the face-to-face group attended colonoscopy (P=0.018).Invitees and responders in the telephone group expected the bowel preparation to be more painful than those in the face-to-face group while perceived burden scores for the full screening procedure were comparable.More subjects in the face-to-face group than in the telephone group were satisfied by the consultation in general: (99.8% vs 98.5%, P=0.014).CONCLUSION: Using a telephone rather than a face-to-face consultation in a population-based CRC colonoscopy screening programme leads to similar response rates but significantly lower colonoscopy participation.",0,0,0,0
22884841,"Low level laser therapy for concurrent chemoradiotherapy induced oral mucositis in head and neck cancer patients - a triple blinded randomized controlled trial.BACKGROUND AND PURPOSE: Oral mucositis (OM) is most cumbersome acute side effect of concurrent chemoradiotherapy (CCRT) for head and neck cancer (HNC).OM associated pain affects oral functions and nutrition of the patient that may result in discontinuity of treatment.Several modalities have been tried to prevent and treat OM, but none proved completely successful until date.We used prophylactic low level laser therapy (LLLT) for the prevention and treatment of CCRT induced OM.MATERIALS AND METHODS: In this triple blinded study, 221 HNC patients scheduled to undergo CCRT (Cisplatin (1, 22, 43 day)+RT=66 Grays (2 Gy/fraction), 33 fractions, 5 fractions/week, for 45 days) were block randomized into laser (n=111) and placebo (n=110) group.Laser group received LLLT (HeNe, lambda=632.8 nm, power-density=24 mW, dosage=3.0 J/point, total dosage/session=36-40 J, spot-size=1cm(2), 5 sessions/week) while placebo received sham treatment daily prior to radiation.OM (RTOG/EORTC Scale), oral pain (VAS), dysphagia (FIS), weight loss and CCRT break were assessed.Data were analyzed using frequencies and percentage, generalized estimating equations (GEE) and odds ratio.RESULTS: There was significant reduction in incidence of severe OM (F=16.64, df=8876, p<0.0001) and its associated pain (F=25.06, df=8876, p<0.0001), dysphagia (F=20.17, df=8876, p<0.0001) and opioid analgesics use (p<0.0001) in laser than placebo group patients.CONCLUSIONS: LLLT decreased the incidence of CCRT induced severe OM and its associated pain, dysphagia and opioid analgesics use.",0,0,0,0
22071311,"Cognitive performance after postoperative pituitary radiotherapy: a dosimetric study of the hippocampus and the prefrontal cortex.OBJECTIVE: The hippocampus and prefrontal cortex (PFC) are important for memory and executive functioning and are known to be sensitive to radiotherapy (RT).Radiation dosimetry relates radiation exposure to specific brain areas.The effects of various pituitary RT techniques were studied by relating detailed dosimetry of the hippocampus and PFC to cognitive performance.METHODS: In this cross-sectional design, 75 non-functioning pituitary macroadenoma (NFA) patients (61+/-10 years) participated and were divided into irradiated (RT+, n=30) and non-irradiated (RT-, n=45) groups.The RT+ group (who all received 25 fractions of 1.8 Gy; total dose: 45 Gy) consisted of three RT technique groups: three-field technique, n=10; four-field technique, n=15; and five-field technique, n=5.Memory and executive functioning were assessed by standardized neuropsychological tests.A reconstruction of the dose distributions for the three RT techniques was made.The RT doses on 30, 50, and 70% of the volume of the left and right hippocampus and PFC were calculated.RESULTS: Cognitive test performance was not different between the four groups, despite differences in radiation doses applied to the hippocampi and PFC.Age at RT, time since RT, and the use of thyroid hormone varied significantly between the groups; however, they were not related to cognitive performance.CONCLUSION: This study showed that there were no significant differences on cognitive performance between the three-, four-, and five-field RT groups and the non-irradiated patient group.A dose-response relationship could not be established, even with a radiation dose that was higher on most of the volume of the hippocampus and PFC in case of a four-field RT technique compared with the three- and five-field RT techniques.",0,0,0,0
22781792,"[Clinical study on platelet engraftment by thrombopoietin in patients with hematological malignancies after allogeneic hematopoietic stem cell transplantation].OBJECTIVE: To evaluate the efficacy and safety of thrombopoietin (TPO) on platelet engraftment in hematological malignancies patients after allogeneic haematopoietic stem cell transplantation (allo-HSCT).METHODS: One hundred and twenty patients were enrolled in a multicenter, open-label, randomized, controlled clinical trial, and were randomized into 4 treatment groups following allo-HSCT.Group A was the control arm without TPO, while group B, C and D were trial arms with received 300 Uxkg(-1)xd(-1) of TPO starting from day +1, +4 and +7, respectively.A total of 89 cases were evaluated, of which 22 cases in group A, 23 in group B, 20 in group C and 24 in group D. Efficacy evaluation (the time of platelet engraftment, the number of platelet transfusion) and safety evaluation \[adverse events, routine blood tests, liver and renal function, coagulation function and occurrence of graft-versus-host disease (GVHD)\] were observed.RESULTS: The median platelet engraftment time in experimental groups (groups B, C and D) were on day (13.17 +/- 2.89), day (12.15 +/- 2.08), day (12.33 +/- 1.76), respectively, and that in control group was on day (14.82 +/- 5.05).There was statistically significant difference between two groups (P = 0.029), There were no statistically significant difference in the average amount of platelet transfusion, platelet engraftment time, and platelet nadir value among the 3 experimental groups.No significant adverse events were observed in experimental groups.CONCLUSIONS: TPO administration following allo-HSCT for patients with hematologic malignancies appears to shorten platelet engraftment time.TPO given starting from day +7 is effective and safe.",0,0,0,0
23063071,"Treatment Rationale Study Design for the MetLung Trial: A Randomized, Double-Blind Phase III Study of Onartuzumab (MetMAb) in Combination With Erlotinib Versus Erlotinib Alone in Patients Who Have Received Standard Chemotherapy for Stage IIIB or IV Met-Positive Non-Small-Cell Lung Cancer.We present the treatment rationale and study design of the MetLung phase III study.This study will investigate onartuzumab (MetMAb) in combination with erlotinib compared with erlotinib alone, as second- or third-line treatment, in patients with advanced non-small-cell lung cancer (NSCLC) who are Met-positive by immunohistochemistry.Approximately 490 patients (245 per treatment arm) will receive erlotinib (150 mg oral daily) plus onartuzumab or placebo (15 mg/kg intravenous every 3 weeks) until disease progression, unacceptable toxicity, patient or physician decision to discontinue, or death.The efficacy objectives of this study are to compare overall survival (OS) (primary endpoint), progression-free survival, and response rates between the 2 treatment arms.In addition, safety, quality of life, pharmacokinetics, and translational research will be investigated across treatment arms.If the primary objective (OS) is achieved, this study will provide robust results toward an alternative treatment option for patients with Met-positive second- or third-line NSCLC.",1,1,1,1
22494567,"Efficacy and safety of maintenance erlotinib in Asian patients with advanced non-small-cell lung cancer: a subanalysis of the phase III, randomized SATURN study.Maintenance therapy, commenced immediately after the completion of first-line chemotherapy, is a promising strategy for improving treatment outcomes in patients with non-small-cell lung cancer (NSCLC).The global phase III SequentiAl Tarceva in UnResectable NSCLC (SATURN) study evaluated the efficacy and safety of the epidermal growth factor receptor (EGFR) tyrosine-kinase inhibitor erlotinib as maintenance treatment in NSCLC patients without progression after first-line chemotherapy.We report a retrospective subanalysis of Asian patients enrolled in SATURN.Patients with advanced NSCLC with no evidence of progression after four cycles of chemotherapy were randomized to receive erlotinib 150 mg/day or placebo, until progressive disease or limiting toxicity.The co-primary endpoints of SATURN were progression-free survival (PFS) in all patients and in those with positive EGFR immunohistochemistry (IHC) status.Secondary endpoints included overall survival (OS), disease control rate, safety, quality of life (QoL) and biomarker analyses.In total, 126 patients from East and South-East Asian centers were randomized (14% of the intent-to-treat population): 88 from Korea, 28 from China and 10 from Malaysia; one patient was excluded from this analysis due to Indian ethnicity.PFS was significantly prolonged in the erlotinib treatment arm, both overall (hazard ratio [HR]: 0.57; p=0.0067) and in patients with EGFR IHC-positive disease (HR=0.50; p=0.0057).There was a trend towards an increase in OS, which reached statistical significance in the EGFR IHC-positive subgroup (p=0.0233).The overall response rate was significantly higher with erlotinib compared with placebo (24% versus 5%; p=0.0025).Erlotinib was generally well tolerated and had no negative impact on QoL in this subpopulation.The most common treatment-related adverse events were rash, diarrhea and pruritus.Erlotinib was effective and well tolerated in Asian patients, producing benefits consistent with those observed in the overall SATURN population.Maintenance treatment with erlotinib appears to be a useful option for the management of Asian patients with advanced NSCLC without progression after first-line chemotherapy.",1,1,1,1
22237467,"Randomized clinical trial of omega-3 fatty acid-supplemented enteral nutrition versus standard enteral nutrition in patients undergoing oesophagogastric cancer surgery.BACKGROUND: Oesophagogastric cancer surgery is immunosuppressive.This may be modulated by omega-3 fatty acids (O-3FAs).The aim of this study was to assess the effect of perioperative O-3FAs on clinical outcome and immune function after oesophagogastric cancer surgery.METHODS: Patients undergoing subtotal oesophagectomy and total gastrectomy were recruited and allocated randomly to an O-3FA enteral immunoenhancing diet (IED) or standard enteral nutrition (SEN) for 7 days before and after surgery, or to postoperative supplementation alone (control group).Clinical outcome, fatty acid concentrations, and HLA-DR expression on monocytes and activated T lymphocytes were determined before and after operation.RESULTS: Of 221 patients recruited, 26 were excluded.Groups (IED, 66; SEN, 63; control, 66) were matched for age, malnutrition and co-morbidity.There were no differences in morbidity (P = 0.646), mortality (P = 1.000) or hospital stay (P = 0.701) between the groups.O-3FA concentrations were higher in the IED group after supplementation (P < 0.001).The ratio of omega-6 fatty acid to O-3FA was 1.9:1, 4.1:1 and 4.8:1 on the day before surgery in the IED, SEN and control groups (P < 0.001).There were no differences between the groups in HLA-DR expression in either monocytes (P = 0.538) or activated T lymphocytes (P = 0.204).CONCLUSION: Despite a significant increase in plasma concentrations of O-3FA, immunonutrition with O-3FA did not affect overall HLA-DR expression on leucocytes or clinical outcome following oesophagogastric cancer surgery.REGISTRATION NUMBER: ISRCTN43730758 (http://www.controlled-trials.com).",1,1,0,0
22726970,The efficacy of apparent diffusion coefficient value calculation in differentiation between malignant and benign thyroid nodules.PURPOSE: To evaluate the efficacy of apparent diffusion coefficient (ADC) calculation in differentiation between malignant and benign thyroid nodules.METHODS AND MATERIALS: A prospective study was conducted in 52 patients.Diffusion-weighted echoplanar imaging was performed and b factors were taken as 0 and 400 s/mm(2).RESULTS: The mean ADC value for malignant thyroid nodules was 0.829+/-0.179x10(-3) mm(2)/s and that for benign thyroid nodules was 1.984+/-0.482x10(-3) mm(2)/s.The mean ADC value for malignant nodules was significantly lower than that for benign nodules (P=.0001).CONCLUSION: ADC value calculation is an effective method in differentiation of malignant thyroid nodules from benign ones.,0,0,0,0
23018640,"Sequence analysis of beta-subunit genes of the 20S proteasome in patients with relapsed multiple myeloma treated with bortezomib or dexamethasone.Variations within proteasome beta (PSMB) genes, which encode the beta subunits of the 20S proteasome, may affect proteasome function, assembly, and/or binding of proteasome inhibitors.To investigate the potential association between PSMB gene variants and treatment-emergent resistance to bortezomib and/or long-term outcomes, in the present study, PSMB gene sequence variation was characterized in tumor DNA samples from patients who participated in the phase 3 Assessment of Proteasome Inhibition for Extending Remissions (APEX) study of bortezomib versus high-dose dexamethasone for treatment of relapsed multiple myeloma.Twelve new PSMB variants were identified.No associations were found between PSMB single nucleotide polymorphism genotype frequency and clinical response to bortezomib or dexamethasone treatment or between PSMB single nucleotide polymorphism allelic frequency and pooled overall survival or time to progression.Although specific PSMB5 variants have been identified previously in preclinical models of bortezomib resistance, these variants were not detected in patient tumor samples collected after clinical relapse from bortezomib, which suggests that alternative mechanisms underlie bortezomib insensitivity.",0,0,0,0
22890582,"Oral supplementation of branched-chain amino acids reduces early recurrence after hepatic resection in patients with hepatocellular carcinoma: a prospective study.PURPOSES: The long-term outcomes of branched-chain amino acids (BCAA) administration after hepatic resection in patients with hepatocellular carcinoma (HCC) remain unclear.This study assessed the effect of oral supplementation with BCAA on the development of liver tumorigenesis after hepatic resection in HCC patients.METHODS: Fifty-six patients were randomly assigned to receive either BCAA supplementation (Livact group, n = 26) or a conventional diet (Control group, n = 30).Twenty-six patients in the BCAA group were treated orally for 2 weeks before and 6 months after hepatic resection.Postoperative tumor recurrence was continuously evaluated in all patients by measuring various clinical parameters.RESULTS: There was no significant difference in the overall survival rate between the two patient groups; however, the recurrence rate at 30 months after surgery was significantly better in the Livact group in comparison to the Control group.Interestingly, the tumor markers, such as AFP and PIVKA-II, significantly decreased at 36 months after liver resection in the Livact group in comparison to the Control group.CONCLUSIONS: Oral supplementation of BCAA reduces early recurrence after hepatic resection in patients with HCC.This treatment regimen offers potential benefits for clinical use in such patients, even in cases with a well-preserved preoperative liver function.",1,1,1,1
22153087,"Preventing seroma formation after axillary dissection for breast cancer: a randomized clinical trial.BACKGROUND: Seroma formation after axillary dissection remains the most common early sequel to breast cancer surgery.Different surgical approaches have been performed to reduce seroma collection.Therefore, we aimed to assess the outcome of patients operated on using an ultrasound scalpel according to a standardized operative technique before accepting it as a routine procedure.METHODS: A randomized controlled trial was designed to compare the outcome of patients undergoing breast surgery and axillary dissection using either standard scalpel blades, scissors, ligations, and electrocautery or the ultrasound scalpel only.Each arm of the trial consisted of 30 patients.RESULTS: A statistically significant benefit in terms of axillary and chest wall drainage volume, the number of axilla seromas, intraoperative bleeding, and hospitalization stay was recorded in the harmonic scalpel group.No significant differences were found between the 2 groups in terms of operative time.Finally, no postoperative hematoma, wound infections, and chest wall seroma were observed.CONCLUSIONS: The use of the harmonic scalpel was shown to reduce the magnitude of seromas in axilla and hospitalization stay.The harmonic scalpel can be used alone in axillary dissection with a safe and effective hemostasis.Our results must be confirmed by larger series.",0,0,0,0
22335737,"Semuloparin for thromboprophylaxis in patients receiving chemotherapy for cancer.BACKGROUND: Patients receiving chemotherapy for cancer are at increased risk for venous thromboembolism.Limited data support the clinical benefit of antithrombotic prophylaxis.METHODS: In this double-blind, multicenter trial, we evaluated the efficacy and safety of the ultra-low-molecular-weight heparin semuloparin for prevention of venous thromboembolism in patients receiving chemotherapy for cancer.Patients with metastatic or locally advanced solid tumors who were beginning to receive a course of chemotherapy were randomly assigned to receive subcutaneous semuloparin, 20 mg once daily, or placebo until there was a change of chemotherapy regimen.The primary efficacy outcome was the composite of any symptomatic deep-vein thrombosis, any nonfatal pulmonary embolism, and death related to venous thromboembolism.Clinically relevant bleeding (major and nonmajor) was the main safety outcome.RESULTS: The median treatment duration was 3.5 months.Venous thromboembolism occurred in 20 of 1608 patients (1.2%) receiving semuloparin, as compared with 55 of 1604 (3.4%) receiving placebo (hazard ratio, 0.36; 95% confidence interval [CI], 0.21 to 0.60; P<0.001), with consistent efficacy among subgroups defined according to the origin and stage of cancer and the baseline risk of venous thromboembolism.The incidence of clinically relevant bleeding was 2.8% and 2.0% in the semuloparin and placebo groups, respectively (hazard ratio, 1.40; 95% CI, 0.89 to 2.21).Major bleeding occurred in 19 of 1589 patients (1.2%) receiving semuloparin and 18 of 1583 (1.1%) receiving placebo (hazard ratio, 1.05; 95% CI, 0.55 to 1.99).Incidences of all other adverse events were similar in the two study groups.CONCLUSIONS: Semuloparin reduces the incidence of thromboembolic events in patients receiving chemotherapy for cancer, with no apparent increase in major bleeding.(Funded by Sanofi; ClinicalTrials.gov number, NCT00694382.).",0,0,0,0
22774206,"A multiinstitutional phase 2 trial of pazopanib monotherapy in advanced anaplastic thyroid cancer.CONTEXT/OBJECTIVES: Pazopanib, an inhibitor of kinases including vascular endothelial growth factor receptor, demonstrated impressive activity in progressive metastatic differentiated thyroid cancer, prompting its evaluation in anaplastic thyroid cancer (ATC).DESIGN/SETTING/PATIENTS/INTERVENTIONS/OUTCOME MEASURES: Preclinical studies, followed by a multicenter single arm phase 2 trial of continuously administered 800 mg pazopanib daily by mouth (designed to provide 90% chance of detecting a response rate of >20% at the 0.10 significance level when the true response rate is >5%), were undertaken.The primary trial end point was Response Evaluation Criteria in Solid Tumors (RECIST) response.RESULTS: Pazopanib displayed activity in the KTC2 ATC xenograft model, prompting clinical evaluation.Sixteen trial patients were enrolled; 15 were treated: 66.7% were female, median age was 66 yr (range 45-77 yr), and 11 of 15 had progressed through prior systemic therapy.Enrollment was halted, triggered by a stopping rule requiring more than one confirmed RECIST response among the first 14 of 33 potential patients.Four patients required one to two dose reductions; severe toxicities (National Cancer Institute Common Toxicity Criteria-Adverse Events version 3.0 grades >3) were hypertension (13%) and pharyngolaryngeal pain (13%).Treatment was discontinued because of the following: disease progression (12 patients), death due to a possibly treatment-related tumor hemorrhage (one patient), and intolerability (radiation recall tracheitis and uncontrolled hypertension, one patient each).Although transient disease regression was observed in several patients, there were no confirmed RECIST responses.Median time to progression was 62 d; median survival time was 111 d. Two patients are alive with disease 9.9 and 35 months after the registration; 13 died of disease.CONCLUSIONS: Despite preclinical in vivo activity in ATC, pazopanib has minimal single-agent clinical activity in advanced ATC.",0,0,0,0
